
> dripnality-store@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.103:3000
- Environments: .env.local
✓ Ready in 1823ms
✓ Running next.config.ts took 168ms

✓ Generated AGENTS.md for AI agents. Set `agentRules: false` in next.config to disable.
○ Compiling / ...
 GET / 200 in 5.7s (next.js: 5.2s, application-code: 554ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 7ms, application-code: 14ms)
 GET / 200 in 56ms (next.js: 9ms, application-code: 46ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /tshirts 200 in 54ms (next.js: 11ms, application-code: 44ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 6ms, application-code: 11ms)
⚠ Fast Refresh had to perform a full reload when ./node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
✓ Compiled in 332ms
 GET /tshirts 200 in 130ms (next.js: 14ms, application-code: 115ms)
 GET /tshirts 200 in 68ms (next.js: 18ms, application-code: 51ms)
 GET /tshirts 200 in 665ms (next.js: 169ms, application-code: 496ms)
 GET /tshirts 200 in 514ms (next.js: 88ms, application-code: 426ms)
 GET /manifest.webmanifest 200 in 109ms (next.js: 78ms, application-code: 31ms)
 GET /tshirts 200 in 124ms (next.js: 23ms, application-code: 101ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET / 200 in 95ms (next.js: 43ms, application-code: 52ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 11ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /tshirts 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /tshirts 200 in 86ms (next.js: 10ms, application-code: 76ms)
 GET /manifest.webmanifest 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET / 200 in 177ms (next.js: 12ms, application-code: 165ms)
 GET /manifest.webmanifest 200 in 44ms (next.js: 27ms, application-code: 18ms)
 GET /tshirts 200 in 48ms (next.js: 10ms, application-code: 38ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /manifest.webmanifest 200 in 20ms (next.js: 7ms, application-code: 14ms)
 GET / 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET /manifest.webmanifest 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET / 200 in 112ms (next.js: 10ms, application-code: 102ms)
 GET /manifest.webmanifest 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /tshirts 200 in 48ms (next.js: 10ms, application-code: 38ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /manifest.webmanifest 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /hoodies 200 in 78ms (next.js: 37ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 7ms, application-code: 15ms)
 GET /bag 200 in 671ms (next.js: 611ms, application-code: 61ms)
 GET /account 200 in 166ms (next.js: 31ms, application-code: 135ms)
 GET /manifest.webmanifest 200 in 43ms (next.js: 30ms, application-code: 14ms)
 GET /account 200 in 136ms (next.js: 14ms, application-code: 122ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET / 200 in 52ms (next.js: 10ms, application-code: 42ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /manifest.webmanifest 200 in 16ms (next.js: 5ms, application-code: 11ms)
✓ Compiled in 179ms
 GET / 200 in 58ms (next.js: 10ms, application-code: 48ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /tshirts 200 in 66ms (next.js: 27ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /tshirts 200 in 135ms (next.js: 10ms, application-code: 125ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /hoodies 200 in 52ms (next.js: 16ms, application-code: 37ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /manifest.webmanifest 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET / 200 in 52ms (next.js: 10ms, application-code: 42ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /tshirts 200 in 47ms (next.js: 9ms, application-code: 37ms)
 GET /tshirts 200 in 24ms (next.js: 9ms, application-code: 14ms)
 GET /tshirts 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 6ms, application-code: 13ms)
 GET /hoodies 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET / 200 in 57ms (next.js: 12ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /tshirts 200 in 91ms (next.js: 9ms, application-code: 82ms)
 GET /tshirts 200 in 44ms (next.js: 9ms, application-code: 34ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET / 200 in 53ms (next.js: 10ms, application-code: 43ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 11ms)
⚠ Fast Refresh had to perform a full reload when ./node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 440ms (next.js: 297ms, application-code: 143ms)
 GET / 200 in 844ms (next.js: 304ms, application-code: 540ms)
 GET / 200 in 107ms (next.js: 17ms, application-code: 89ms)
 GET / 200 in 466ms (next.js: 15ms, application-code: 452ms)
 GET /manifest.webmanifest 200 in 131ms (next.js: 93ms, application-code: 38ms)
✓ Compiled in 177ms
 GET / 200 in 60ms (next.js: 12ms, application-code: 48ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET / 200 in 73ms (next.js: 20ms, application-code: 53ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET / 200 in 70ms (next.js: 12ms, application-code: 58ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET / 200 in 60ms (next.js: 9ms, application-code: 51ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET / 200 in 101ms (next.js: 9ms, application-code: 91ms)
 GET /manifest.webmanifest 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /tshirts 200 in 73ms (next.js: 30ms, application-code: 43ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /manifest.webmanifest 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /tshirts/drp-ts-003 200 in 98ms (next.js: 49ms, application-code: 49ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /wishlist 200 in 700ms (next.js: 613ms, application-code: 87ms)
 GET /wishlist 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /account 200 in 153ms (next.js: 37ms, application-code: 117ms)
 GET /account 200 in 57ms (next.js: 12ms, application-code: 44ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET / 200 in 76ms (next.js: 10ms, application-code: 66ms)
 GET /tshirts 200 in 149ms (next.js: 9ms, application-code: 140ms)
 GET /hoodies 200 in 153ms (next.js: 29ms, application-code: 125ms)
 GET /tshirts/drp-ts-003 200 in 155ms (next.js: 19ms, application-code: 135ms)
 GET /hoodies/black-signature-zip-hoodie 404 in 1702ms (next.js: 1588ms, application-code: 114ms)
 GET /robots.txt 200 in 287ms (next.js: 269ms, application-code: 18ms)
 GET /sitemap.xml 200 in 227ms (next.js: 211ms, application-code: 16ms)
⨯ Error: failed to pipe response
    at ignore-listed frames {
  [cause]: Error: Input buffer contains unsupported image format
      at ignore-listed frames
}
 GET /opengraph-image 500 in 204ms (next.js: 58ms, application-code: 146ms)
⨯ Error: failed to pipe response
    at ignore-listed frames {
  [cause]: Error: Input buffer contains unsupported image format
      at ignore-listed frames
}
 GET /opengraph-image 500 in 51ms (next.js: 5ms, application-code: 47ms)
⨯ Error: failed to pipe response
    at ignore-listed frames {
  [cause]: Error: Input buffer contains unsupported image format
      at ignore-listed frames
}
 GET /opengraph-image 500 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /hoodies/black-signature-zip 200 in 141ms (next.js: 21ms, application-code: 121ms)
 GET /hoodies/brown-archive-zip 200 in 105ms (next.js: 10ms, application-code: 95ms)
⨯ Error: failed to pipe response
    at ignore-listed frames {
  [cause]: Error: Input buffer contains unsupported image format
      at ignore-listed frames
}
 GET /opengraph-image 500 in 50ms (next.js: 6ms, application-code: 45ms)
⨯ Error: failed to pipe response
    at ignore-listed frames {
  [cause]: Error: Input buffer contains unsupported image format
      at ignore-listed frames
}
 GET /opengraph-image 500 in 47ms (next.js: 6ms, application-code: 41ms)
⨯ Error: failed to pipe response
    at ignore-listed frames {
  [cause]: Error: Input buffer contains unsupported image format
      at ignore-listed frames
}
 GET /opengraph-image 500 in 47ms (next.js: 7ms, application-code: 41ms)
 GET / 200 in 67ms (next.js: 24ms, application-code: 43ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 11ms, application-code: 13ms)
 GET /tshirts 200 in 78ms (next.js: 20ms, application-code: 58ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 7ms, application-code: 12ms)
✓ Compiled in 226ms
 GET /tshirts 200 in 60ms (next.js: 16ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /tshirts 200 in 96ms (next.js: 9ms, application-code: 87ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /hoodies 200 in 61ms (next.js: 18ms, application-code: 43ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /manifest.webmanifest 200 in 23ms (next.js: 8ms, application-code: 16ms)
 GET / 200 in 59ms (next.js: 10ms, application-code: 50ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /tshirts 200 in 59ms (next.js: 11ms, application-code: 48ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /hoodies 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /support 200 in 610ms (next.js: 560ms, application-code: 50ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET / 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /tshirts 200 in 45ms (next.js: 9ms, application-code: 37ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /hoodies 200 in 50ms (next.js: 12ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 7ms, application-code: 15ms)
⚠ Fast Refresh had to perform a full reload when ./node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
✓ Compiled in 428ms
 GET /hoodies 200 in 23ms
 GET /hoodies 200 in 575ms (next.js: 162ms, application-code: 413ms)
 GET /hoodies 200 in 474ms (next.js: 96ms, application-code: 378ms)
 GET /manifest.webmanifest 200 in 98ms (next.js: 73ms, application-code: 26ms)
